,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
2430,847.862659440224,60687.430237543886,20,0.3514954893724163,35.65634606620915,1,0,False,True,False,False,False,False,True,False
2431,1249.484061645444,62901.36441102412,48,0.5646720856011018,45.47024049712,0,0,True,False,False,False,True,False,False,True
2432,1148.1101046979516,56620.18209211035,31,0.6857156475983912,61.48634107002272,1,1,True,False,False,False,True,True,False,False
2433,1342.5843923021157,22837.68887885845,43,0.3330619982096821,49.4367977918548,0,0,True,False,True,False,False,False,False,False
2434,1312.1363830923492,63843.8568386096,2,0.5122272707299289,65.54907965243801,0,0,True,False,False,True,False,True,False,False
2435,934.4952110906754,63705.5705022413,41,0.4211918830858541,54.48493069373211,0,0,False,False,False,False,True,False,True,True
2436,1189.839226100992,44922.015308274495,38,0.6948207151226397,72.86366668337489,1,1,False,True,False,False,True,False,False,True
2437,1075.4667142959763,56245.07871140583,34,0.3585813241122948,57.76685464611074,0,0,True,False,False,True,False,False,True,True
2438,933.9776979997216,48069.17248961656,49,0.2946544436244175,76.959157260057,1,0,False,False,True,False,False,False,False,True
2439,448.4265517958376,54571.7944680689,9,0.5395926482089342,42.80220633397471,1,0,True,False,False,False,True,True,False,True
2440,976.813197010064,52715.4786060695,23,0.554528521045905,61.92154356119985,1,0,False,True,True,False,False,False,True,False
2441,1176.8099419679518,56912.79161517188,33,0.369886968795894,53.553449037809415,1,0,False,True,False,False,True,True,False,True
2442,921.5693863973574,33791.45500476546,24,0.3372177018184868,99.84628124566348,0,0,False,False,False,True,False,False,False,False
2443,853.5234739339348,70676.35266845758,13,0.7243859910542977,40.93264880049704,1,0,True,False,False,False,True,False,True,True
2444,1044.8503540866122,35484.17056273455,12,0.2567715928472481,75.10007931741342,0,0,False,True,False,False,True,False,True,False
2445,1043.149397633376,56714.11615770766,15,0.6718859674595825,52.5279348211651,1,0,True,False,False,False,True,True,False,True
2446,1016.2506195719244,46112.21821873343,20,0.6561986157522456,31.68700598478936,0,0,False,False,True,False,False,False,False,False
2447,877.3831126855107,84991.09894705747,49,0.3178639293030224,76.4292856563518,0,0,False,True,False,True,False,True,False,False
2448,427.96989879027024,43682.87121528626,41,0.1875760306552933,94.4195637979453,1,0,False,False,True,False,False,True,False,False
2449,1477.595393005381,54947.38854719158,28,0.4087181248315382,102.6229750079078,1,1,False,False,True,False,False,False,False,True
2450,853.0955717690365,42030.771724850245,2,0.2127926594512597,52.04655272147349,1,0,False,False,False,False,True,False,True,True
2451,1381.905688021094,42778.78535581306,7,0.4998714535104303,45.71025451468827,0,0,True,False,False,False,True,False,False,False
2452,909.2819687037966,51661.64712306109,14,0.4791891200227592,76.63398728395497,0,0,True,False,False,False,False,False,True,True
2453,1029.7522436803092,41902.06320989579,18,0.6490741274592774,72.35374421901231,0,0,False,False,False,True,False,True,False,True
2454,1281.4364269904927,21536.32488868597,40,0.4435410811876481,31.958745382300773,0,0,False,True,False,False,False,False,True,False
2455,785.3817128707037,56633.04618112817,12,0.3739071444399595,78.02687469776032,1,0,True,False,False,False,True,True,False,True
2456,1107.7078550977417,38945.01181439089,40,0.3218961489026487,93.04012272986104,0,0,False,True,False,False,False,False,False,False
2457,993.25974304946,42230.25590615219,22,0.3903410779837673,59.486404485206,1,0,False,False,False,False,False,False,True,False
2458,821.0005801456033,57623.75499771001,9,0.5277781006703931,48.43269649306066,0,0,False,True,False,False,True,True,False,True
2459,1241.817406759664,53169.2942306084,15,0.476292613704108,43.37621294570698,0,0,False,True,False,True,False,False,True,True
2460,1177.438662034093,40571.36270662352,13,0.8565961024602964,75.08281833258337,1,1,False,True,True,False,False,True,False,False
2461,1092.2218335166867,20462.53189145936,20,0.4060942422016862,71.76362486963426,1,0,False,True,True,False,False,False,False,True
2462,1323.9036688883525,57502.96359598189,22,0.5045837098215423,63.54700873308661,0,0,False,True,False,False,True,True,False,False
2463,1414.9267460292092,78986.70856945986,7,0.4058187496406509,43.69799719393679,1,0,False,True,True,False,False,True,False,False
2464,1249.6593934366397,28392.456991281622,11,0.4669553583325163,40.08488387575156,0,0,False,False,False,False,False,True,False,True
2465,782.8898402450868,52161.52160716446,23,0.5142678134051811,36.14144475345356,1,0,False,True,False,False,True,False,False,False
2466,1087.1142167929809,46349.6231878559,18,0.4728326716914285,78.26741603266034,1,0,False,True,False,False,True,False,False,False
2467,1144.549562091371,54629.34786610623,12,0.6676597001864893,49.98597308472767,1,0,False,True,False,False,False,True,False,True
2468,1143.6871184261925,75673.22153891507,1,0.4979084557645996,70.17114337693752,0,0,False,True,False,True,False,False,True,True
2469,834.6536053829756,43148.68970786776,43,0.7504359701309415,43.9883187517832,1,0,False,False,False,False,True,False,True,True
2470,1182.8118607422514,49169.08485883807,4,0.4991887228954294,60.68291260522162,1,0,True,False,False,True,False,False,True,True
2471,1009.3871873420852,52214.99804989757,36,0.6322541942700404,51.74141752418864,1,0,False,False,False,False,False,True,False,False
2472,1139.6143628347736,74262.31289343437,44,0.643037813675919,87.34349449228469,1,1,False,False,False,False,True,False,False,True
2473,1149.7139307104576,45906.70496697518,41,0.4173383816228363,68.6070996627282,1,0,False,True,False,True,False,True,False,False
2474,1731.347184448159,42700.599643042166,43,0.4678597265311855,67.94939637516225,1,1,True,False,False,True,False,False,False,False
2475,868.8762700153671,45450.46899610592,30,0.2866748932809946,47.73717217349405,1,0,False,True,False,True,False,False,True,False
2476,975.0361393272768,54863.42043729504,27,0.775025780521077,72.03888169458143,1,0,True,False,False,True,False,True,False,True
2477,975.6761508194254,61934.36107090829,30,0.4383186333311401,31.728442680643028,1,0,False,False,False,False,False,False,False,True
2478,1094.9342852558527,41550.9499575864,33,0.882162474831218,50.33524640143829,1,1,False,True,True,False,False,False,True,False
2479,667.9943389674596,54812.12119359465,13,0.568765483206351,38.46609214858161,0,0,False,True,True,False,False,True,False,True
2480,705.9582104814856,46776.31569880479,20,0.3991379118274518,71.30083316247763,1,0,False,True,False,False,True,False,True,True
2481,819.1534957582085,51959.88918074002,40,0.3781160647776012,46.885473531207424,0,0,False,True,False,False,False,False,True,True
2482,1160.3506684993724,55032.393102797134,31,0.5245904871058437,64.09233873211363,0,0,False,True,False,True,False,False,False,False
2483,777.2381081199546,46386.62393199992,1,0.1775482183733049,36.1961463088978,0,0,False,True,False,False,False,False,True,True
2484,1064.5156122671167,54529.97814156824,12,0.3367188822956709,68.703686831473,1,0,False,True,True,False,False,False,False,False
2485,897.9748022864591,38736.31658349659,37,0.532236313291105,48.87181162343511,0,0,True,False,False,False,True,False,False,False
2486,1515.505372885253,63034.83692702608,20,0.5589276467107088,41.4567638959755,1,1,False,False,False,False,False,False,True,False
2487,1137.3993275823918,71253.6963305831,35,0.6812797701030912,90.26968623558233,1,1,False,True,False,True,False,False,False,True
2488,650.1117269349577,43822.71860582706,15,0.4808930319640109,47.31590614982807,0,0,False,False,True,False,False,False,True,True
2489,1126.110863170707,54977.254187265775,27,0.6400347206158663,24.29280215163576,1,0,True,False,False,True,False,False,False,False
2490,407.19861959915215,62905.65938932322,35,0.0378180972276193,65.89713362464126,1,0,False,True,False,False,True,True,False,False
2491,1236.6743730803323,59784.91433130964,43,0.2614669822321173,42.03064214765841,0,0,True,False,True,False,False,False,True,True
2492,686.5196923368933,56335.465961562186,8,0.7200961492749792,55.537214165945606,1,0,False,False,False,True,False,False,False,False
2493,647.960880859019,61882.770908380655,10,0.4290092648391155,114.04611086260712,1,0,True,False,False,True,False,True,False,True
2494,1062.8669539047503,30386.54308956314,11,0.5755081303238797,57.42371766780876,1,0,True,False,True,False,False,False,False,False
2495,1112.849590816696,76098.17659862475,35,0.5859052533960096,48.57282939025529,1,0,False,True,False,False,True,True,False,False
2496,1752.5385039314144,44532.65795040823,28,0.6737949762269542,69.90548903211597,1,1,False,False,False,False,False,False,True,False
2497,1434.2103450646837,47875.79114491295,25,0.6735942458521911,85.32585817174287,0,1,False,True,True,False,False,True,False,False
2498,1400.6878057085355,49274.8451064467,32,0.5879346910761578,65.75817035165825,1,1,True,False,False,False,False,True,False,True
2499,1159.7229777303476,39520.85777313428,6,0.5141717755129422,56.91632714181296,0,0,False,False,False,False,False,False,False,False
2500,1160.833367622056,71445.78550063385,24,0.5716397852239065,35.16900975249959,0,0,True,False,False,True,False,True,False,True
2501,1132.3076562093083,48522.50217131095,29,0.4701874832812511,63.17226480342679,1,0,False,False,True,False,False,False,True,False
2502,359.6704393370408,45476.52704927511,32,0.4981621680333896,73.65053464439474,1,0,True,False,True,False,False,False,True,True
2503,1430.7677417257214,67613.86178188237,24,0.8258810483708365,31.769313409972906,1,1,False,True,False,False,False,False,True,False
2504,534.7061114641651,55092.43660313265,8,0.3188976018803968,58.49649059915716,0,0,False,False,True,False,False,True,False,True
2505,276.8926400917419,31326.68031845364,41,0.5487143923159445,32.15949593990946,0,0,True,False,False,False,True,False,True,False
2506,825.2441019518551,57664.78246406503,28,0.4504258156355046,48.867174732342,0,0,False,False,False,False,False,False,False,True
2507,1248.9558989096697,39812.254409455534,21,0.6304664890445625,17.163944097739083,1,0,True,False,False,True,False,False,False,True
2508,722.4017809663599,51946.07673894888,49,0.5649605369714944,60.189478784303965,1,0,False,True,False,True,False,False,True,True
2509,1170.292218691317,62433.15711147532,38,0.2481225293073308,49.48685014684283,1,0,False,True,False,False,False,False,False,True
2510,698.5144453430635,42323.73876393884,36,0.5919645293916813,92.60143548066426,1,0,False,False,False,False,True,False,False,True
2511,1243.4571121106271,78566.04355718904,15,0.4772489919438542,58.88065602229132,1,0,False,False,False,True,False,False,False,True
2512,590.8879041288953,45483.93372588849,25,0.4782044726278946,80.92197670886604,1,0,False,False,False,False,False,False,False,True
2513,794.6845387653246,25177.111382849816,4,0.7574298906906802,54.618365837221845,1,0,False,True,False,True,False,False,True,True
2514,1105.3898612972127,64365.21778457255,21,0.6638261534424041,19.765764418374857,1,0,False,False,True,False,False,True,False,False
2515,849.7500446719706,58074.17702593434,35,0.2869868849538312,55.9511341603016,1,0,True,False,False,False,True,False,False,True
2516,1282.1816211357998,44866.95344508435,5,0.4422856569608976,56.34950346366109,0,0,True,False,False,False,False,True,False,False
2517,825.8915910822284,60716.30535084087,15,0.3829285438148472,38.27437018195097,1,0,True,False,False,False,False,False,False,False
2518,1216.4554655749218,53258.25990139272,10,0.5144057443750667,85.0983723645725,1,0,True,False,False,False,True,False,True,False
2519,1151.2995454042646,58903.31411999391,24,0.3724282317349625,100.93939299794654,1,0,True,False,False,True,False,False,False,True
2520,927.701796699942,28285.137237466013,7,0.4892150267040464,76.55455573675607,0,0,False,False,False,False,True,False,True,False
2521,1791.854039432892,54257.59768367893,2,0.5848205046839402,64.52343011207152,1,1,False,True,False,True,False,False,True,False
2522,669.2038617478186,33385.35490682216,25,0.5967653722444752,79.08540241301306,0,0,False,False,False,False,False,True,False,False
2523,866.015245922206,49613.18815799172,39,0.6567693892087474,27.01796194562722,0,0,False,True,False,False,True,True,False,True
2524,1056.2827013869137,39871.753632234046,21,0.7056120933085156,94.56674338288406,1,0,True,False,True,False,False,False,False,False
2525,1081.0230130793718,50208.23596903522,5,0.4509771536911636,34.169395182466346,1,0,True,False,False,False,True,True,False,False
2526,614.7788246247768,51091.23990860248,5,0.5587426490074114,38.52343557068463,0,0,False,False,False,False,True,True,False,False
2527,585.4023763630325,47523.15038913515,19,0.4498115613406452,63.54900326739941,1,0,False,False,False,True,False,False,False,False
2528,861.6277728257239,34827.491274180094,15,0.5171570509096372,57.83830681475158,0,0,False,True,False,False,False,False,True,False
2529,1016.8969364703652,48396.34204288612,36,0.5106657474346193,68.49944089005,1,0,True,False,False,False,False,False,False,False
2530,1015.4375522297902,26961.430343110263,48,0.6020738518922082,73.54316000343071,1,0,True,False,False,False,False,False,True,True
2531,1151.37140073304,57872.43600288345,33,0.4792996880569324,49.36446892615482,0,0,False,True,False,False,True,False,True,True
2532,1293.8455295717877,64179.35603597082,48,0.4298528586718047,93.8050421855189,1,1,False,False,False,True,False,False,True,True
2533,1088.55329129221,39435.58171272072,37,0.608849028277606,36.20689232708841,1,0,True,False,True,False,False,True,False,False
2534,1101.821969959442,76246.14942542731,49,0.5927213937946721,81.57753133194181,1,1,False,True,True,False,False,False,True,False
2535,806.3313800775675,72587.92704587415,0,0.4112670169503721,73.75087648909161,1,0,False,True,True,False,False,True,False,True
2536,856.9207830684977,68529.0906080369,0,0.4229893684501408,123.91509744959647,1,0,False,False,False,False,False,False,False,False
2537,890.3054274771049,23373.203686064364,26,0.5489382124738174,74.92826207021625,1,0,False,True,False,False,True,False,False,False
2538,1279.789315961143,47232.050201943726,45,0.3680262917609426,67.28735602140264,1,1,False,True,False,False,False,False,False,False
2539,905.04887853468,40788.4789665713,42,0.6441246805964363,46.828075655518674,1,0,False,True,False,False,False,True,False,True
2540,1338.5092999841904,56332.60636806351,17,0.3951128616183809,52.39642258336398,0,0,True,False,False,True,False,False,False,True
2541,1230.7055713977534,56633.91328726581,18,0.3302922248957119,78.58066752793945,1,0,True,False,True,False,False,False,False,True
2542,907.062944689638,36767.109540705584,10,0.3436057756006441,74.93741045500944,1,0,False,True,True,False,False,True,False,True
2543,1436.824515697779,70520.506586411,27,0.51496823000706,37.72295842256669,1,1,True,False,False,True,False,True,False,False
2544,960.2838691841156,60125.05803295274,10,0.6229386771858547,47.63571730486717,1,0,False,False,False,True,False,False,True,False
2545,1442.6469381239858,55025.25544412416,21,0.3210638173899733,69.80543756544776,1,0,True,False,False,False,False,True,False,True
2546,1389.89528074173,61669.37335635076,6,0.3268909205250293,62.64504482712602,0,0,False,False,False,True,False,True,False,True
2547,1174.4460584061735,36184.60783189987,45,0.598481772642344,66.97713295067004,0,0,False,True,True,False,False,False,False,False
2548,909.9666335016982,64890.425532582994,44,0.4714257229616829,64.78476967147921,0,0,False,False,False,False,True,False,False,False
2549,765.471357148879,38839.7480717491,4,0.4255312252821568,40.74102888485766,1,0,True,False,False,False,False,True,False,False
2550,701.0624978826997,33943.94933636853,43,0.7181441647885569,30.612764627687792,1,0,True,False,False,True,False,False,False,True
2551,1042.3943824875623,60069.12337219034,15,0.5803988001939573,86.3991126245543,0,0,False,False,False,True,False,False,True,False
2552,1068.5903295935868,53803.10053197122,33,0.4380015911794435,35.40429238483505,1,0,False,False,False,False,True,False,False,True
2553,787.6226023167904,60640.287356471126,49,0.488105381001389,84.57049318699013,1,0,False,False,False,False,False,False,True,True
2554,832.7243011505843,48892.18468285561,30,0.3237923287869921,51.71275994335984,1,0,True,False,True,False,False,True,False,False
2555,642.2610518581614,47150.72558122122,31,0.4420179024302577,89.7284134871183,1,0,False,True,False,False,False,False,False,False
2556,981.8699034917504,96030.26116207124,5,0.579974822792557,8.823144476285208,1,0,False,False,True,False,False,False,False,True
2557,774.013971756013,21523.944901289444,48,0.3258992237819166,65.9460422293309,1,0,True,False,False,False,True,True,False,True
2558,950.4802212885398,60976.85459059599,41,0.3548683122554112,46.743614911486766,1,0,True,False,False,True,False,False,True,False
2559,1196.1544600583916,37884.716118215714,14,0.4749542278743505,48.42757521433288,1,0,True,False,False,True,False,False,False,True
2560,745.8905476069758,30912.009137802597,22,0.3469883436689347,38.41165666688987,1,0,False,True,False,False,False,False,True,True
2561,944.5667381062927,60500.0691368869,7,0.5284537887304643,69.28555404580416,0,0,True,False,False,True,False,False,False,False
2562,269.32870744406137,19000.37641045713,38,0.60631123221193,17.657407162718428,1,0,True,False,False,False,True,True,False,False
2563,1190.0706996410602,52715.373767549,7,0.6937588626712804,59.524751136617134,0,0,False,False,False,False,False,False,False,True
2564,728.7984018909552,46691.97024085619,34,0.703302186949571,60.70461904249821,1,0,False,True,False,True,False,False,True,False
2565,1451.0035861561898,76460.47237851813,0,0.4454235819081682,72.03602526585556,1,0,False,False,False,True,False,False,False,True
2566,1376.2419388748012,55874.54246468422,4,0.6456698370460093,40.32898593074478,1,0,False,False,True,False,False,False,True,False
2567,1183.6824167696352,91447.79141307296,35,0.4853189479996785,68.10072025985062,1,1,False,True,True,False,False,False,True,True
2568,1173.472458610211,40896.373034247255,31,0.54242164106421,48.64873926898338,1,0,True,False,False,False,True,False,True,True
2569,1157.149314887191,50569.107516862765,20,0.4058351908773842,65.48880067477438,0,0,False,True,False,True,False,False,True,True
2570,844.8441716679748,53194.76527968152,7,0.4396779149012109,64.55387758680554,1,0,False,True,False,True,False,True,False,False
2571,1025.7018237387056,63411.21698791694,48,0.4216064108368001,93.22679022735544,0,0,False,False,False,False,False,True,False,False
2572,1241.6298638047533,57053.4671432737,45,0.4029739463469803,50.15506796376835,1,0,False,False,False,False,False,False,False,False
2573,1013.670106473526,34013.66932247506,38,0.4444833070117269,58.28308744375632,1,0,False,False,False,False,False,False,False,False
2574,898.7899321913612,20288.763160724684,5,0.2739577802542837,53.723090764272,1,0,False,True,False,True,False,False,False,True
2575,1535.9163175943208,90416.5324362936,0,0.4046840327306339,43.23385387677517,1,0,True,False,False,False,False,False,True,True
2576,1358.2263279970769,54030.06685239043,24,0.6845826176297973,65.32861452332051,1,1,False,True,False,True,False,False,False,False
2577,751.3050963535721,26971.922698506147,10,0.6959266411922863,41.23719976597866,0,0,False,False,False,False,False,True,False,True
2578,706.0748133751056,46728.23459675909,16,0.7856667697580848,58.74176196827845,1,0,False,True,False,True,False,False,False,False
2579,479.1024320309273,34771.601429061935,27,0.6260141002762558,70.46727849541028,1,0,True,False,True,False,False,False,False,False
2580,670.0361689284657,30271.116718538804,13,0.7223856571987767,69.68211564465477,1,0,False,False,False,True,False,False,True,True
2581,678.8125913690023,49167.73353679195,49,0.6355155646867579,60.70035747843692,0,0,False,True,False,False,False,True,False,False
2582,752.1247526983814,51439.31044357769,44,0.757221785944864,62.77874719646376,1,0,False,True,True,False,False,True,False,False
2583,796.7267587079483,47438.98457625072,6,0.354026561816241,85.94657384977495,0,0,False,True,True,False,False,False,True,True
2584,889.9869077109694,52324.03539597943,13,0.6963317755008932,32.362135472127285,1,0,False,False,True,False,False,True,False,False
2585,1400.594523687931,39940.48027526744,40,0.5039913136217573,52.30607074229212,0,0,True,False,True,False,False,True,False,True
2586,911.6731068209368,35742.960325552325,30,0.5413659892879736,61.98437494175469,1,0,True,False,False,True,False,False,True,False
2587,316.31796027752307,20281.442973318965,41,0.7126662035204506,35.94296767678137,1,0,True,False,True,False,False,False,True,False
2588,1045.9245664847622,56661.79322214181,43,0.447735773392635,32.36363549520743,0,0,False,True,False,False,True,True,False,True
2589,1660.5052007379506,62552.03640741711,44,0.642648396694278,93.4146393577618,0,1,False,True,False,False,True,False,True,True
2590,1018.7909011795292,49772.14329805219,15,0.2275462216488125,50.97356451150901,0,0,False,False,False,False,False,False,False,True
2591,1216.6730039900183,49494.80551206009,37,0.6910850094677194,56.02536394097428,0,0,False,False,False,True,False,False,False,True
2592,1347.543702557756,56175.40391763925,30,0.7727565979373651,74.31524265660232,1,1,False,True,False,False,False,True,False,False
2593,1264.5517160777724,75499.69390225831,31,0.6373685553717806,54.23575686309955,1,1,False,True,False,False,False,True,False,False
2594,1272.5171509375705,60039.34272079394,43,0.473787158066552,44.45361097956368,1,1,True,False,False,True,False,False,False,False
2595,1152.8556624686878,8820.615413501007,41,0.3611225870678411,49.52456561857024,0,0,False,False,False,False,False,True,False,True
2596,649.3285200677791,59958.23806246622,11,0.5264260298207378,52.77799520621199,1,0,True,False,True,False,False,True,False,False
2597,1242.2312170997045,23959.591129597084,28,0.2125000260521845,58.76681838048234,0,0,False,True,False,True,False,True,False,False
2598,922.619369720602,56650.39529650482,7,0.7195615023294442,62.538193988916255,1,0,False,True,True,False,False,False,False,False
2599,806.423541186907,33371.22790966195,28,0.6791208791214469,52.79845849866825,0,0,False,True,False,True,False,False,True,False
2600,849.8553300893741,55910.59474098229,8,0.6075666471973578,49.79287240065213,1,0,False,False,True,False,False,False,True,True
2601,810.9806729368756,58455.5346039633,26,0.5533445160407544,81.04872704901865,1,0,False,True,True,False,False,True,False,False
2602,991.9692831988596,45083.43706277894,48,0.6166596724341452,86.56090475243522,1,1,True,False,True,False,False,False,False,False
2603,682.8618225456817,57679.77831973288,20,0.4234040311168989,54.519851456064885,1,0,False,False,False,True,False,False,True,True
2604,1340.3664230121658,48443.94469165609,7,0.531894021930002,76.10013049902967,1,0,True,False,False,True,False,False,True,True
2605,1561.071214343056,43954.82772228152,39,0.5720480995802966,51.61936331758,1,1,False,False,False,False,False,False,False,False
2606,1151.0292178924187,38778.87276858844,40,0.5822351320734789,15.063166365458043,1,0,False,False,False,False,True,False,False,True
2607,1082.4001559589003,66435.15750355744,6,0.3140207103338669,64.40559027235285,1,0,False,True,False,False,False,False,True,False
2608,804.0441793284043,30054.89007700953,22,0.3993410700442086,78.36021450631819,0,0,False,True,False,False,False,False,False,True
2609,614.0566746859415,39910.22620979317,29,0.393921005792239,56.167202392096215,1,0,False,False,False,False,True,True,False,False
2610,862.9914321252629,47725.40383513818,41,0.3760055798440728,52.720526708615424,1,0,False,True,False,False,True,False,False,False
2611,981.5879105328283,41910.68125461674,5,0.2975756418000901,64.93365528730754,1,0,False,False,True,False,False,False,True,True
2612,1340.2489402746553,27015.87808146829,37,0.5729629579282275,76.95622034640857,0,0,False,True,True,False,False,True,False,True
2613,591.10145437152,21721.47765396417,31,0.5081831484547958,17.84633941016299,0,0,False,True,False,False,False,False,True,True
2614,1172.8830222484742,36336.94522047981,48,0.5336963432519961,45.37562826398488,0,0,False,True,True,False,False,False,True,True
2615,1125.710560230259,72189.52933628352,5,0.6126801570202184,60.760659568665865,1,0,False,False,False,False,False,True,False,False
2616,794.2179799806817,43021.563941939,10,0.5522503521959341,41.29794078340775,0,0,True,False,False,True,False,False,False,True
2617,977.3725877986036,44862.81683125996,27,0.2780749138272627,48.03093412222076,0,0,False,True,False,False,False,False,False,True
2618,1548.8085697004356,52389.541434118975,12,0.6635560211411198,78.11930574455432,1,1,True,False,False,False,True,True,False,True
2619,1392.9350663381,33796.39621108058,8,0.6354156776565598,84.35386641835055,0,0,False,False,True,False,False,True,False,True
2620,769.7429849115427,33644.351591907645,32,0.6675449838203863,58.977702388617736,0,0,False,True,False,False,False,True,False,False
2621,458.1566810651502,54460.43051403335,31,0.3175740423815522,58.069470353044366,1,0,True,False,True,False,False,False,False,False
2622,907.4747686722876,61187.45026472224,48,0.550694294963695,40.095645361345206,1,0,False,False,False,False,False,False,True,True
2623,662.2245233641831,46758.35620615712,15,0.4357233086871221,36.15201615763948,1,0,True,False,False,False,True,False,True,False
2624,1283.4901475982992,52386.97318044069,6,0.4748434212729693,75.47214715767946,0,0,False,False,False,False,False,True,False,True
2625,1121.422435421685,58890.42509356509,21,0.5004539601055081,78.9862120173882,1,0,False,False,True,False,False,False,True,True
2626,895.4108241967213,40164.26943862559,7,0.2838232110192982,80.79485021378466,1,0,True,False,False,True,False,False,False,False
2627,1102.5216282360443,39783.12662973623,29,0.3664623124296207,36.62005461561154,1,0,False,False,False,True,False,False,False,False
2628,1299.9682525110975,53542.1661690332,17,0.3118028851607687,58.38828112125768,0,0,True,False,False,False,False,False,False,False
2629,1551.9472884269353,72628.76473893074,26,0.5135624840064843,63.91939314440218,1,1,True,False,True,False,False,False,False,True
2630,916.2379977380346,21810.49139968021,16,0.4455325730047066,50.34101649508487,1,0,False,True,False,False,False,True,False,False
2631,787.869425099477,52881.88579316368,36,0.5393013963304872,77.30432467530457,1,0,False,True,False,False,True,False,False,True
2632,1003.1294999894734,52890.07704667412,40,0.2993054306623161,77.40283484895392,1,0,False,False,True,False,False,True,False,False
2633,1125.9834263811815,55840.17774859537,12,0.6445311589744477,66.42257767563481,1,0,False,False,False,False,True,True,False,False
2634,810.335799332221,58088.15903780255,20,0.5172522839955809,80.37111531902397,0,0,False,False,False,True,False,True,False,True
2635,811.1007252274569,81988.49939004064,6,0.3958450893851321,56.792882794712185,1,0,True,False,True,False,False,False,False,False
2636,662.6261108453776,65995.23012794674,32,0.3443608584627011,51.53004754703345,1,0,False,True,False,True,False,False,True,False
2637,1153.2533740709566,51889.14730276093,34,0.4766048300604044,57.6420396769673,1,0,False,True,False,False,True,False,True,False
2638,997.3163931951524,37094.59340949257,13,0.4964605237829286,53.87000808654748,1,0,False,False,False,False,False,False,False,False
2639,1014.0796014384396,12787.827558188132,21,0.4652227772150473,40.65994514606097,1,0,False,False,False,False,False,False,False,True
2640,585.7897163725004,56101.15214715313,19,0.5820847000962257,49.06484886248765,0,0,True,False,False,True,False,False,True,False
2641,927.8963171492724,46023.09552677286,40,0.422942258630344,59.55981862541691,1,0,False,True,True,False,False,False,True,True
2642,1244.5593600736966,46592.16787341385,46,0.5486000188049517,28.624017216997903,1,0,True,False,False,False,False,True,False,True
2643,1126.53245977262,27980.174860122937,28,0.6665215890362284,29.54804702802033,1,0,True,False,False,True,False,False,False,False
2644,1616.3095840344736,86273.65447046109,6,0.4108686320854762,77.57170615391414,1,1,False,True,False,True,False,False,False,True
2645,924.3423869421288,58027.057587460855,40,0.5274498041565479,33.24420643460613,1,0,False,True,False,False,True,True,False,True
2646,1004.1451575220892,64538.58142274276,13,0.3660519122550505,55.83640379682349,1,0,True,False,True,False,False,False,True,True
2647,777.370147431572,58921.63394416786,6,0.4521299507839861,77.76296754284192,0,0,True,False,False,False,True,False,True,False
2648,1815.4306425589896,54985.45063844039,38,0.4283436147352495,78.72407827244102,1,1,False,False,False,True,False,True,False,True
2649,993.5961933466054,48588.02702868075,18,0.6016127482591255,24.61808191852291,1,0,False,False,True,False,False,True,False,False
2650,853.0920859900916,44907.35030339261,25,0.4296656414649531,19.467711543221117,1,0,True,False,False,True,False,True,False,False
2651,1082.0998877294232,54960.39556137066,28,0.5652022257933023,24.037358443240954,1,0,True,False,False,True,False,True,False,True
2652,842.7236184562413,39409.79536257288,1,0.4891606250276591,68.60351740868143,1,0,True,False,True,False,False,True,False,False
2653,1065.251928896911,46347.3576147302,18,0.4181248561308319,59.34814384415988,1,0,True,False,False,True,False,True,False,True
2654,966.1750158216488,72004.28634455716,47,0.5524760649355419,63.37931780151446,1,1,False,True,True,False,False,False,True,True
2655,439.2173925477323,36574.41869361664,40,0.5742630374678396,100.5597655567042,1,0,False,True,False,False,True,True,False,True
2656,948.0336105716128,47172.49738755249,48,0.4777112481300661,82.13740865274997,1,0,True,False,False,False,False,False,True,True
2657,819.9457025135262,47044.48829256465,40,0.3706503504310943,56.02294646371193,0,0,False,False,False,False,True,False,False,True
2658,814.5845960792793,61555.548210986046,42,0.5973837405515319,44.6157094495869,1,0,False,True,False,False,True,False,False,True
2659,1705.67181424999,82598.46995061697,39,0.5042833519632292,31.00092201322972,1,1,False,True,False,True,False,True,False,False
2660,1071.9571904644993,56521.78965335698,33,0.5613270354294675,67.57037599192529,0,0,False,False,False,False,False,True,False,True
2661,1388.5191253442276,83754.50013077902,0,0.4277343077059905,79.93852756508707,1,0,True,False,False,True,False,False,True,False
2662,1074.7042236075188,45099.00345174955,1,0.6146164427161526,77.54007182345777,1,0,True,False,False,False,True,False,True,True
2663,457.0932256418496,12190.477784357268,44,0.4265531400905399,55.45470210420691,0,0,True,False,True,False,False,False,True,False
2664,1284.734394171471,51591.6410602186,41,0.5865217759851031,52.067105832048,1,1,False,False,False,True,False,False,False,False
2665,1188.322927198515,31761.67815409254,0,0.6499693109247702,63.426353178496925,1,0,False,True,True,False,False,False,False,False
2666,803.1644729594861,48732.85067040106,4,0.5296998072042048,37.23513935546757,0,0,False,True,False,False,False,False,False,False
2667,1100.3244940021666,45789.69534723389,14,0.6089656999832743,33.16990774807883,1,0,False,False,False,False,True,False,False,True
