,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
2303,1138.8737470182082,62292.212939257595,8,0.8080834275517423,98.48770365121611,1,1
2304,1450.4094964472588,42903.56536219299,16,0.4865363432467839,52.26974416220766,0,0
2305,915.2401985286054,33645.85854618579,3,0.6690731046952333,36.420376255017004,0,0
2306,893.3505696046097,64290.46842106677,26,0.5010062258034438,94.16230854250824,0,0
2307,1057.6343735713722,76760.71447089732,23,0.527679648780913,66.46842651256551,1,0
2308,620.0685415721046,10556.192593650929,32,0.33924003717386875,79.02345938712271,1,0
2309,1264.4876200452227,17770.0032193167,15,0.7473840907175855,55.039780159922955,1,0
2310,608.2387268697289,49893.84218966911,28,0.11265199016178024,70.65163929201213,0,0
2311,859.3783290198651,33368.032257947256,12,0.6855044425851584,63.63402417857629,1,0
2312,1526.0946286711644,44590.831217641025,35,0.5493489212894672,50.108591757858036,1,1
2313,852.6489160880772,68983.5606384887,30,0.34246793318167845,31.229987092300444,1,0
2314,782.3927372011756,40640.305667117456,33,0.4074547264251615,63.502257547215905,1,0
2315,901.1938944143403,28382.830607550757,27,0.558231889137612,80.78627633363189,1,0
2316,754.632047561443,58141.68831286015,2,0.5978623824628861,80.93546626337313,1,0
2317,610.6769835776408,59079.03653442651,21,0.5140352213378945,128.13307471209964,1,0
2318,788.8177418545032,42716.516534428585,44,0.7845041035777706,53.4285597603572,1,0
2319,1255.620024350481,33518.31101413001,48,0.3445504164543918,72.20238002093166,1,0
2320,904.1154578610705,36565.53758633415,15,0.6526343951980854,71.05222349659986,0,0
2321,1124.848929709531,42653.111560332356,2,0.5197767583858421,89.62021769771891,1,0
2322,912.1527334481295,29832.699379898273,10,0.8098958140791994,51.34377828889106,0,0
2323,1156.7149520793027,56144.04045015136,7,0.5804068281963632,48.40157320106795,1,0
2324,823.6100647169173,69863.56858134171,30,0.6947838981723649,71.21188204665648,1,0
2325,1001.4700566831459,29235.087263541613,25,0.43203792548298225,46.72134070719884,0,0
2326,1397.379260810561,62285.348358894975,16,0.43611497884113914,46.976209018658096,1,0
2327,710.1977126147002,25792.69773902032,21,0.6006402959217284,71.84896559687661,1,0
2328,883.8156447044097,43232.81278135986,4,0.34161403759627174,30.4775795890628,0,0
2329,959.7765522085963,52954.158795323376,23,0.47068996669424756,82.01647629770747,1,0
2330,1068.7787828138707,59349.35709651693,46,0.3893037503053941,36.165027194313566,1,0
2331,702.2611587051449,57294.13049999619,6,0.33335765700599274,49.27200633255534,0,0
2332,1071.4973573524312,61464.02235000541,41,0.6096276693076108,70.31352988436309,1,1
2333,972.9701887495302,61032.86771052392,11,0.49681541184613437,103.83909162069429,1,0
2334,839.880700061036,35378.792845922304,45,0.5566633396408289,71.07047280054152,0,0
2335,383.86319400914965,59195.014787373104,38,0.8381882793373179,41.58622677441039,1,0
2336,1392.703598892584,59500.25099475088,7,0.6245323814833679,67.60616993896944,0,0
2337,965.5101156302209,56379.355944873125,25,0.5355050738253335,52.158431182426526,1,0
2338,374.4079133811781,63405.92182480845,17,0.6643808010933262,85.07516144253682,1,0
2339,812.8664908705521,49244.15079434589,4,0.6294870889386404,58.21181001798299,1,0
2340,823.986006204795,62478.19200218887,21,0.41591981238451126,39.35037985549705,1,0
2341,1277.7325425019496,43175.89067511432,27,0.9173102093451069,63.461813898837846,1,1
2342,1386.890515019782,58745.11968677008,46,0.5042883797832703,77.5072391776936,1,1
2343,1243.078035553721,59279.015311226176,43,0.28046999984638576,88.93804671184395,1,1
2344,439.92427784631855,34372.96906623809,35,0.3325993938064007,97.56245922928973,1,0
2345,522.8885858678677,66781.46440871438,5,0.3598086323172659,67.73645765287851,1,0
2346,1544.1385639065963,31379.78687931883,47,0.830321133327661,66.17459009971876,1,1
2347,1160.2066853309652,46924.83434803392,2,0.5459346089734227,83.82508359286824,1,0
2348,823.2624715467708,61432.2856348926,47,0.5794683341591118,96.93850742817509,1,1
2349,811.960919449843,48130.51672179749,24,0.5707228311871693,88.02421892019646,1,0
2350,1529.6717991335695,40700.99332468628,31,0.5821026738449485,50.922050228357506,1,1
2351,1256.0012834910854,27262.434188752253,13,0.36062548562770913,97.59132361334211,1,0
2352,933.1897043292339,59527.66608150199,24,0.49398226663287115,71.83236962519425,1,0
2353,864.9502526727955,61715.86596498385,41,0.43314174117734056,77.03393893069577,1,0
2354,932.7810102045671,40757.63348351428,29,0.8607310677445812,52.60139300729495,1,0
2355,1268.847534689265,82595.59772642527,7,0.529082444067702,52.464853392392875,0,0
2356,1042.484733453873,35549.41673396158,29,0.398682167549753,94.66173812395681,1,0
2357,435.07535163541615,56752.78955003122,37,0.508481610141898,74.08191865914482,1,0
2358,1349.1062907143487,40354.239385076035,22,0.43031003108888516,69.97613467137191,1,0
2359,806.9503666623633,60767.45632819027,35,0.5731115770502477,62.671833467497635,0,0
2360,1430.0096251496693,56418.0193705606,34,0.33021297619984036,73.15739576793254,0,0
2361,1145.3425604801207,38202.82399475123,24,0.682072672124338,42.423346445181934,0,0
2362,549.0722245311053,34257.82643183028,42,0.48123662649848625,22.726778568463118,0,0
2363,1174.5251264510925,40635.51283614277,22,0.54619766325673,18.732807215368048,1,0
2364,1252.6532219961675,22141.450110224072,34,0.5156405798123627,19.038032262878268,1,0
2365,816.2282852683297,47608.67217790612,18,0.5870924232681116,73.53259494099531,1,0
2366,1437.6370861818061,40185.398033296835,32,0.6000827484397037,36.46889746403337,1,1
2367,670.2429160580226,75522.39524006774,9,0.7225408951140992,52.94715324431792,0,0
2368,546.8867177876143,71315.39661662308,25,0.39297517215490985,35.55102773811068,1,0
2369,885.375276610277,24383.315130576695,20,0.38496923984950676,51.228604647052265,1,0
2370,691.4466311235211,43631.346343352874,45,0.16742677307434622,43.767310016204846,1,0
2371,675.2835792944638,44707.62880932759,25,0.45957808966694363,13.862796564999549,0,0
2372,1011.1209790362999,52467.66363825423,8,0.5706457631227281,40.77557429489539,0,0
2373,1158.4513483788485,36758.97237714715,10,0.4932237036745928,41.302394002737145,1,0
2374,963.1122550426281,54971.9297596501,29,0.47477167591838765,62.5250811286676,1,0
2375,1190.469878445612,40292.39438202394,48,0.6289139559726633,44.75547247032753,1,1
2376,309.1882591065562,46003.178255644176,6,0.4951777203968756,94.61447130600894,0,0
2377,1275.6855129560213,40718.369134783796,29,0.30691164203067733,59.47751476641195,1,0
2378,902.3682750951652,35031.57717139982,45,0.601961410250311,56.696560420088794,0,0
2379,756.8079603570287,55370.32704597817,10,0.5301347865925276,22.60172734649823,1,0
2380,593.2512192667584,64454.82426298026,7,0.4530707217395071,46.54735421871845,1,0
2381,472.57465562677396,36636.14102284221,5,0.4222196205467911,37.85498305278735,1,0
2382,1088.5611888495832,43915.22923432868,34,0.3591545092118972,45.4007714286143,1,0
2383,1588.3425154166944,41201.62891995825,46,0.7689853961406781,44.68465424841979,1,1
2384,699.30583720406,61904.798330632606,49,0.6005461239082024,21.86945367616307,0,0
2385,833.4957501668636,52653.619799171196,9,0.6286980727879277,45.96731488837494,0,0
2386,999.8098930716018,78197.92800669128,0,0.2038580860170235,37.572437748866285,1,0
2387,1415.7599742511788,40418.29632207923,27,0.43951810413604336,75.08080632025327,1,0
2388,945.9929433035425,50953.66620928191,7,0.484185400973166,52.88715783341246,1,0
2389,697.6136737232293,30164.517858263916,15,0.49968513420454197,73.77068763565951,1,0
2390,1079.020698212882,43609.56698394226,6,0.5016753371915091,50.579126290843234,1,0
2391,1038.803818095367,54173.998836291874,22,0.32108592121956236,87.19687229657592,1,0
2392,751.1307837769134,34214.814655985996,39,0.5537905151404746,64.03859193084777,1,0
2393,878.7373920659122,42371.129026347226,10,0.4780835067167489,42.295214720781175,0,0
2394,1331.5360944851936,49198.12775762032,4,0.5727814948844224,57.76996347745702,1,0
2395,686.7259759566053,64116.58941125379,8,0.4312949478782368,56.320196935334195,1,0
2396,1542.7176621862895,51668.54733536104,8,0.39600167008070314,102.67650366979086,1,0
2397,954.5589002191953,60466.76861416689,8,0.9308193361927908,84.68132226819873,1,0
2398,703.8827155986334,43957.07019674367,31,0.7614490191869209,43.22072497725928,1,0
2399,973.3904027451998,54146.536663557206,6,0.44158565289351837,65.33114631988757,1,0
2400,651.9888018814286,57709.61472517011,5,0.26974054318691987,62.49974709501695,1,0
2401,1052.9806130666032,27258.8947855346,13,0.49074541844634634,70.66007781676879,1,0
2402,1343.3849319657556,82027.79186810728,21,0.5071772954552948,51.3682528466619,0,0
2403,790.580869264583,76390.70979262014,27,0.49060264935355913,84.3873316988573,0,0
2404,924.6987298753997,48498.31835029501,20,0.4568162467061345,36.06589148258926,1,0
2405,1174.0475620223292,51229.152209446765,7,0.4599048235405085,13.967816034112552,1,0
2406,693.6038205342961,67799.34016802452,41,0.6010595398164876,78.5532324392343,1,0
2407,716.0062424594339,39504.54066915906,48,0.6116748373227392,64.71464625534432,1,0
2408,888.3991035271625,56072.25729214103,2,0.7220740541979364,88.42221463581716,1,0
2409,843.7232976433551,65745.37895233098,41,0.6883377094314919,70.51688757851039,1,1
2410,1200.0259717050183,31117.142990503813,26,0.8404255393918296,74.37246819635632,1,1
2411,1325.7161152866468,44994.30667655158,16,0.4634301721327629,93.92163947982388,1,0
2412,706.0972178173851,25684.977357365264,14,0.6849714185274266,33.71370359124245,1,0
2413,1254.675907386849,44205.075794807315,34,0.4167849746745603,61.81269576979011,0,0
2414,835.8781401707214,38432.40978499299,16,0.7903071418481986,93.92750039311964,0,0
2415,983.9415385313866,56644.74315554934,11,0.5494422029081518,88.99638617343396,1,0
2416,1133.4245603524384,39307.08807750218,17,0.729375910911923,44.409217975029435,0,0
2417,1283.5203245402527,32686.97249655467,44,0.6898880712445318,30.62241487610576,1,1
2418,1444.1802796569689,68755.23385544599,2,0.3055987135189884,45.19283565313715,0,0
2419,632.7182856419547,50069.047416578964,29,0.4863976888377828,46.15666250047638,1,0
2420,1154.295616628422,36454.534500425136,9,0.3631384758984946,70.19850302590622,1,0
2421,1196.1477663111305,74497.4367691251,32,0.5760264728429758,35.23103061742871,1,0
2422,743.4783723992325,43755.604673851725,24,0.3692988538737493,58.726323492362496,1,0
2423,535.5827944542002,31760.78060547695,44,0.4365099630546495,50.95197374607058,1,0
2424,837.3899141259167,5516.637378141662,9,0.4884389110480754,63.65828769659884,1,0
2425,1172.2220465346388,32492.561660909327,18,0.45451727395564695,47.88376226627145,0,0
2426,1205.1009879039464,47006.58432711155,4,0.4331286310653799,55.00587417740615,1,0
2427,727.5231147260967,55162.4402870124,37,0.7277251689008102,65.5649053853267,0,0
2428,747.0282035343162,41835.025735675874,24,0.5411850884243468,69.96948619001441,1,0
2429,977.5201766469426,51828.755422434464,33,0.3674254990914475,57.873287395319615,1,0
2430,847.862659440224,60687.430237543886,20,0.3514954893724163,35.65634606620915,1,0
2431,1249.484061645444,62901.36441102412,48,0.5646720856011018,45.47024049712,0,0
2432,1148.1101046979516,56620.18209211035,31,0.6857156475983912,61.48634107002272,1,1
2433,1342.5843923021155,22837.688878858455,43,0.3330619982096821,49.4367977918548,0,0
2434,1312.1363830923492,63843.856838609594,2,0.5122272707299289,65.54907965243801,0,0
2435,934.4952110906754,63705.5705022413,41,0.42119188308585415,54.48493069373211,0,0
2436,1189.839226100992,44922.015308274495,38,0.6948207151226397,72.86366668337489,1,1
2437,1075.4667142959765,56245.07871140583,34,0.3585813241122948,57.766854646110744,0,0
2438,933.9776979997215,48069.17248961656,49,0.2946544436244175,76.959157260057,1,0
2439,448.42655179583755,54571.7944680689,9,0.5395926482089342,42.80220633397471,1,0
2440,976.813197010064,52715.4786060695,23,0.554528521045905,61.92154356119985,1,0
2441,1176.8099419679518,56912.79161517188,33,0.369886968795894,53.553449037809415,1,0
2442,921.5693863973574,33791.45500476546,24,0.3372177018184868,99.84628124566348,0,0
2443,853.5234739339348,70676.35266845758,13,0.7243859910542977,40.932648800497034,1,0
2444,1044.8503540866122,35484.17056273455,12,0.25677159284724815,75.10007931741342,0,0
2445,1043.1493976333759,56714.11615770766,15,0.6718859674595825,52.5279348211651,1,0
2446,1016.2506195719244,46112.21821873343,20,0.6561986157522456,31.68700598478936,0,0
2447,877.3831126855107,84991.09894705747,49,0.31786392930302243,76.4292856563518,0,0
2448,427.96989879027024,43682.87121528626,41,0.18757603065529338,94.4195637979453,1,0
2449,1477.595393005381,54947.38854719158,28,0.4087181248315382,102.6229750079078,1,1
2450,853.0955717690365,42030.771724850245,2,0.2127926594512597,52.04655272147349,1,0
2451,1381.905688021094,42778.78535581306,7,0.4998714535104303,45.71025451468827,0,0
2452,909.2819687037966,51661.647123061084,14,0.47918912002275926,76.63398728395497,0,0
2453,1029.7522436803092,41902.06320989579,18,0.6490741274592774,72.35374421901231,0,0
2454,1281.4364269904927,21536.324888685966,40,0.4435410811876481,31.958745382300773,0,0
2455,785.3817128707037,56633.04618112817,12,0.3739071444399595,78.02687469776032,1,0
2456,1107.7078550977417,38945.01181439089,40,0.3218961489026487,93.04012272986103,0,0
2457,993.2597430494601,42230.25590615219,22,0.3903410779837673,59.486404485205995,1,0
2458,821.0005801456033,57623.75499771001,9,0.5277781006703931,48.43269649306066,0,0
2459,1241.817406759664,53169.2942306084,15,0.476292613704108,43.37621294570698,0,0
2460,1177.4386620340933,40571.36270662352,13,0.8565961024602964,75.08281833258337,1,1
2461,1092.2218335166867,20462.53189145936,20,0.4060942422016862,71.76362486963426,1,0
2462,1323.9036688883525,57502.96359598189,22,0.5045837098215423,63.54700873308661,0,0
2463,1414.9267460292092,78986.70856945986,7,0.40581874964065096,43.697997193936786,1,0
2464,1249.6593934366397,28392.456991281626,11,0.46695535833251633,40.08488387575156,0,0
2465,782.8898402450868,52161.52160716446,23,0.5142678134051811,36.141444753453555,1,0
2466,1087.1142167929809,46349.6231878559,18,0.4728326716914285,78.26741603266034,1,0
2467,1144.549562091371,54629.347866106225,12,0.6676597001864893,49.98597308472767,1,0
2468,1143.6871184261925,75673.22153891507,1,0.49790845576459963,70.17114337693752,0,0
2469,834.6536053829756,43148.68970786776,43,0.7504359701309415,43.9883187517832,1,0
2470,1182.8118607422514,49169.08485883807,4,0.4991887228954294,60.68291260522162,1,0
2471,1009.3871873420852,52214.99804989757,36,0.6322541942700404,51.741417524188634,1,0
2472,1139.6143628347736,74262.31289343437,44,0.643037813675919,87.34349449228469,1,1
2473,1149.7139307104576,45906.70496697518,41,0.4173383816228363,68.6070996627282,1,0
2474,1731.347184448159,42700.599643042166,43,0.4678597265311855,67.94939637516225,1,1
2475,868.8762700153671,45450.46899610592,30,0.2866748932809946,47.73717217349405,1,0
2476,975.0361393272768,54863.42043729504,27,0.775025780521077,72.03888169458143,1,0
2477,975.6761508194254,61934.36107090829,30,0.4383186333311401,31.728442680643028,1,0
2478,1094.9342852558527,41550.9499575864,33,0.882162474831218,50.33524640143829,1,1
2479,667.9943389674596,54812.12119359465,13,0.568765483206351,38.46609214858161,0,0
2480,705.9582104814856,46776.31569880479,20,0.39913791182745184,71.30083316247763,1,0
2481,819.1534957582085,51959.88918074002,40,0.37811606477760124,46.885473531207424,0,0
2482,1160.3506684993724,55032.393102797134,31,0.5245904871058437,64.09233873211363,0,0
2483,777.2381081199546,46386.62393199992,1,0.17754821837330498,36.196146308897795,0,0
2484,1064.5156122671167,54529.97814156824,12,0.3367188822956709,68.703686831473,1,0
2485,897.9748022864591,38736.31658349659,37,0.532236313291105,48.87181162343511,0,0
2486,1515.505372885253,63034.836927026074,20,0.5589276467107088,41.4567638959755,1,1
2487,1137.3993275823918,71253.6963305831,35,0.6812797701030912,90.26968623558233,1,1
2488,650.1117269349577,43822.71860582706,15,0.4808930319640109,47.315906149828066,0,0
2489,1126.110863170707,54977.254187265775,27,0.6400347206158663,24.29280215163576,1,0
2490,407.19861959915215,62905.65938932322,35,0.03781809722761936,65.89713362464126,1,0
2491,1236.6743730803323,59784.914331309636,43,0.2614669822321173,42.03064214765841,0,0
2492,686.5196923368933,56335.465961562186,8,0.7200961492749792,55.537214165945606,1,0
2493,647.960880859019,61882.770908380655,10,0.42900926483911556,114.04611086260712,1,0
2494,1062.8669539047505,30386.54308956314,11,0.5755081303238797,57.42371766780876,1,0
2495,1112.849590816696,76098.17659862475,35,0.5859052533960096,48.57282939025529,1,0
2496,1752.5385039314144,44532.65795040823,28,0.6737949762269542,69.90548903211597,1,1
2497,1434.2103450646837,47875.791144912946,25,0.6735942458521911,85.32585817174287,0,1
2498,1400.6878057085355,49274.8451064467,32,0.5879346910761578,65.75817035165825,1,1
2499,1159.7229777303476,39520.85777313428,6,0.5141717755129422,56.91632714181296,0,0
2500,1160.833367622056,71445.78550063385,24,0.5716397852239065,35.16900975249959,0,0
2501,1132.3076562093083,48522.502171310945,29,0.47018748328125115,63.172264803426785,1,0
2502,359.67043933704076,45476.52704927511,32,0.4981621680333896,73.65053464439474,1,0
2503,1430.7677417257214,67613.86178188237,24,0.8258810483708365,31.769313409972906,1,1
2504,534.7061114641651,55092.43660313265,8,0.31889760188039684,58.49649059915716,0,0
2505,276.8926400917419,31326.68031845364,41,0.5487143923159445,32.15949593990946,0,0
2506,825.2441019518551,57664.78246406503,28,0.45042581563550466,48.867174732341994,0,0
2507,1248.9558989096695,39812.254409455534,21,0.6304664890445625,17.163944097739083,1,0
2508,722.4017809663599,51946.076738948876,49,0.5649605369714944,60.189478784303965,1,0
2509,1170.292218691317,62433.15711147532,38,0.2481225293073308,49.48685014684283,1,0
2510,698.5144453430635,42323.73876393884,36,0.5919645293916813,92.60143548066426,1,0
2511,1243.4571121106273,78566.04355718904,15,0.4772489919438542,58.88065602229132,1,0
2512,590.8879041288953,45483.93372588849,25,0.4782044726278946,80.92197670886604,1,0
2513,794.6845387653246,25177.111382849816,4,0.7574298906906802,54.618365837221845,1,0
2514,1105.3898612972127,64365.21778457255,21,0.6638261534424041,19.765764418374857,1,0
2515,849.7500446719706,58074.17702593434,35,0.2869868849538312,55.9511341603016,1,0
2516,1282.1816211357998,44866.95344508435,5,0.4422856569608976,56.34950346366109,0,0
2517,825.8915910822284,60716.30535084087,15,0.3829285438148472,38.27437018195097,1,0
2518,1216.4554655749218,53258.25990139272,10,0.5144057443750667,85.0983723645725,1,0
2519,1151.2995454042646,58903.31411999391,24,0.37242823173496253,100.93939299794654,1,0
2520,927.7017966999421,28285.137237466013,7,0.4892150267040464,76.55455573675607,0,0
2521,1791.854039432892,54257.597683678934,2,0.5848205046839402,64.52343011207152,1,1
2522,669.2038617478186,33385.35490682216,25,0.5967653722444752,79.08540241301306,0,0
2523,866.015245922206,49613.18815799172,39,0.6567693892087474,27.01796194562722,0,0
2524,1056.2827013869135,39871.753632234046,21,0.7056120933085156,94.56674338288406,1,0
2525,1081.0230130793718,50208.235969035224,5,0.45097715369116365,34.169395182466346,1,0
2526,614.7788246247768,51091.23990860248,5,0.5587426490074114,38.523435570684626,0,0
2527,585.4023763630325,47523.15038913515,19,0.4498115613406452,63.549003267399414,1,0
2528,861.6277728257239,34827.491274180094,15,0.5171570509096372,57.83830681475158,0,0
2529,1016.8969364703651,48396.34204288612,36,0.5106657474346193,68.49944089005,1,0
2530,1015.4375522297902,26961.430343110263,48,0.6020738518922082,73.54316000343071,1,0
2531,1151.37140073304,57872.43600288345,33,0.4792996880569324,49.36446892615482,0,0
2532,1293.8455295717877,64179.35603597082,48,0.4298528586718047,93.8050421855189,1,1
2533,1088.5532912922101,39435.58171272072,37,0.608849028277606,36.20689232708841,1,0
2534,1101.821969959442,76246.14942542731,49,0.5927213937946721,81.57753133194181,1,1
2535,806.3313800775675,72587.92704587415,0,0.41126701695037216,73.75087648909161,1,0
2536,856.9207830684977,68529.0906080369,0,0.4229893684501408,123.91509744959649,1,0
2537,890.3054274771049,23373.203686064364,26,0.5489382124738174,74.92826207021625,1,0
2538,1279.789315961143,47232.050201943726,45,0.3680262917609426,67.28735602140264,1,1
2539,905.04887853468,40788.4789665713,42,0.6441246805964363,46.828075655518674,1,0
2540,1338.5092999841904,56332.606368063505,17,0.3951128616183809,52.39642258336398,0,0
2541,1230.7055713977534,56633.91328726581,18,0.3302922248957119,78.58066752793945,1,0
2542,907.0629446896379,36767.109540705584,10,0.3436057756006441,74.93741045500944,1,0
2543,1436.824515697779,70520.506586411,27,0.51496823000706,37.72295842256669,1,1
2544,960.2838691841157,60125.05803295274,10,0.6229386771858547,47.635717304867164,1,0
2545,1442.6469381239858,55025.25544412416,21,0.32106381738997336,69.80543756544776,1,0
2546,1389.89528074173,61669.373356350756,6,0.3268909205250293,62.64504482712602,0,0
2547,1174.4460584061735,36184.60783189987,45,0.598481772642344,66.97713295067004,0,0
2548,909.9666335016982,64890.425532582994,44,0.4714257229616829,64.78476967147921,0,0
2549,765.471357148879,38839.7480717491,4,0.42553122528215687,40.74102888485766,1,0
2550,701.0624978826997,33943.94933636853,43,0.7181441647885569,30.612764627687792,1,0
2551,1042.3943824875623,60069.12337219034,15,0.5803988001939573,86.3991126245543,0,0
2552,1068.5903295935868,53803.10053197122,33,0.4380015911794435,35.40429238483505,1,0
2553,787.6226023167904,60640.287356471126,49,0.488105381001389,84.57049318699013,1,0
2554,832.7243011505843,48892.18468285561,30,0.3237923287869921,51.712759943359835,1,0
2555,642.2610518581614,47150.725581221224,31,0.44201790243025774,89.7284134871183,1,0
2556,981.8699034917503,96030.26116207123,5,0.579974822792557,8.823144476285208,1,0
2557,774.013971756013,21523.944901289444,48,0.3258992237819166,65.9460422293309,1,0
2558,950.4802212885398,60976.85459059599,41,0.35486831225541127,46.743614911486766,1,0
2559,1196.1544600583916,37884.716118215714,14,0.4749542278743505,48.42757521433288,1,0
2560,745.8905476069758,30912.009137802594,22,0.3469883436689347,38.41165666688987,1,0
2561,944.5667381062929,60500.0691368869,7,0.5284537887304643,69.28555404580416,0,0
2562,269.32870744406137,19000.376410457135,38,0.60631123221193,17.657407162718428,1,0
2563,1190.0706996410602,52715.373767549,7,0.6937588626712804,59.524751136617134,0,0
2564,728.7984018909552,46691.97024085619,34,0.703302186949571,60.70461904249821,1,0
2565,1451.0035861561898,76460.47237851813,0,0.4454235819081682,72.03602526585556,1,0
2566,1376.2419388748012,55874.54246468422,4,0.6456698370460093,40.32898593074478,1,0
2567,1183.6824167696352,91447.79141307296,35,0.4853189479996785,68.10072025985062,1,1
2568,1173.4724586102113,40896.373034247255,31,0.54242164106421,48.64873926898338,1,0
2569,1157.149314887191,50569.107516862765,20,0.40583519087738423,65.48880067477438,0,0
2570,844.8441716679748,53194.765279681524,7,0.43967791490121094,64.55387758680554,1,0
2571,1025.7018237387056,63411.21698791694,48,0.42160641083680017,93.22679022735544,0,0
2572,1241.6298638047533,57053.4671432737,45,0.40297394634698036,50.15506796376835,1,0
2573,1013.6701064735261,34013.66932247506,38,0.4444833070117269,58.283087443756315,1,0
2574,898.7899321913612,20288.763160724684,5,0.2739577802542837,53.723090764271994,1,0
2575,1535.9163175943208,90416.53243629361,0,0.4046840327306339,43.233853876775164,1,0
2576,1358.2263279970769,54030.06685239043,24,0.6845826176297973,65.32861452332051,1,1
2577,751.3050963535721,26971.922698506147,10,0.6959266411922863,41.23719976597866,0,0
2578,706.0748133751056,46728.23459675909,16,0.7856667697580848,58.74176196827845,1,0
2579,479.1024320309273,34771.601429061935,27,0.6260141002762558,70.46727849541028,1,0
2580,670.0361689284657,30271.116718538804,13,0.7223856571987767,69.68211564465477,1,0
2581,678.8125913690023,49167.73353679195,49,0.6355155646867579,60.70035747843692,0,0
2582,752.1247526983814,51439.31044357769,44,0.757221785944864,62.778747196463755,1,0
2583,796.7267587079483,47438.98457625072,6,0.35402656181624104,85.94657384977495,0,0
2584,889.9869077109694,52324.03539597943,13,0.6963317755008932,32.362135472127285,1,0
2585,1400.594523687931,39940.48027526744,40,0.5039913136217573,52.30607074229212,0,0
2586,911.6731068209368,35742.960325552325,30,0.5413659892879736,61.98437494175469,1,0
2587,316.31796027752307,20281.442973318965,41,0.7126662035204506,35.94296767678137,1,0
2588,1045.9245664847622,56661.79322214181,43,0.447735773392635,32.36363549520743,0,0
2589,1660.5052007379506,62552.03640741711,44,0.642648396694278,93.41463935776179,0,1
2590,1018.7909011795291,49772.14329805219,15,0.2275462216488125,50.97356451150901,0,0
2591,1216.6730039900185,49494.80551206009,37,0.6910850094677194,56.02536394097428,0,0
2592,1347.543702557756,56175.403917639254,30,0.7727565979373651,74.31524265660232,1,1
2593,1264.5517160777724,75499.69390225831,31,0.6373685553717806,54.23575686309955,1,1
2594,1272.5171509375705,60039.34272079394,43,0.473787158066552,44.45361097956368,1,1
2595,1152.8556624686878,8820.615413501007,41,0.36112258706784117,49.524565618570236,0,0
2596,649.3285200677791,59958.23806246622,11,0.5264260298207378,52.77799520621199,1,0
2597,1242.2312170997043,23959.591129597084,28,0.2125000260521845,58.76681838048234,0,0
2598,922.6193697206021,56650.39529650482,7,0.7195615023294442,62.538193988916255,1,0
2599,806.423541186907,33371.22790966195,28,0.6791208791214469,52.79845849866825,0,0
2600,849.8553300893741,55910.594740982284,8,0.6075666471973578,49.79287240065213,1,0
2601,810.9806729368756,58455.5346039633,26,0.5533445160407544,81.04872704901865,1,0
2602,991.9692831988597,45083.43706277894,48,0.6166596724341452,86.56090475243522,1,1
2603,682.8618225456817,57679.77831973288,20,0.42340403111689895,54.519851456064885,1,0
2604,1340.3664230121658,48443.94469165609,7,0.531894021930002,76.10013049902967,1,0
2605,1561.071214343056,43954.82772228152,39,0.5720480995802966,51.619363317579996,1,1
2606,1151.0292178924187,38778.87276858844,40,0.5822351320734789,15.063166365458045,1,0
2607,1082.4001559589003,66435.15750355744,6,0.3140207103338669,64.40559027235285,1,0
2608,804.0441793284043,30054.89007700953,22,0.39934107004420866,78.36021450631819,0,0
2609,614.0566746859415,39910.22620979317,29,0.39392100579223904,56.167202392096215,1,0
2610,862.9914321252629,47725.40383513818,41,0.3760055798440728,52.720526708615424,1,0
2611,981.5879105328285,41910.68125461674,5,0.2975756418000901,64.93365528730754,1,0
2612,1340.2489402746553,27015.878081468294,37,0.5729629579282275,76.95622034640857,0,0
2613,591.10145437152,21721.47765396417,31,0.5081831484547958,17.84633941016299,0,0
2614,1172.8830222484742,36336.94522047981,48,0.5336963432519961,45.37562826398488,0,0
2615,1125.710560230259,72189.52933628352,5,0.6126801570202184,60.760659568665865,1,0
2616,794.2179799806817,43021.563941939,10,0.5522503521959341,41.29794078340775,0,0
2617,977.3725877986037,44862.81683125996,27,0.2780749138272627,48.030934122220756,0,0
2618,1548.8085697004356,52389.541434118975,12,0.6635560211411198,78.11930574455432,1,1
2619,1392.9350663381001,33796.39621108058,8,0.6354156776565598,84.35386641835055,0,0
2620,769.7429849115427,33644.351591907645,32,0.6675449838203863,58.977702388617736,0,0
2621,458.1566810651502,54460.43051403335,31,0.3175740423815522,58.069470353044366,1,0
2622,907.4747686722877,61187.45026472224,48,0.550694294963695,40.095645361345206,1,0
2623,662.2245233641831,46758.35620615712,15,0.4357233086871221,36.15201615763948,1,0
2624,1283.4901475982992,52386.97318044069,6,0.4748434212729693,75.47214715767946,0,0
2625,1121.422435421685,58890.42509356509,21,0.5004539601055081,78.9862120173882,1,0
2626,895.4108241967213,40164.26943862559,7,0.2838232110192982,80.79485021378466,1,0
2627,1102.5216282360443,39783.12662973623,29,0.3664623124296207,36.62005461561154,1,0
2628,1299.9682525110977,53542.166169033204,17,0.3118028851607687,58.38828112125768,0,0
2629,1551.9472884269353,72628.76473893074,26,0.5135624840064843,63.91939314440218,1,1
2630,916.2379977380346,21810.491399680206,16,0.4455325730047066,50.34101649508487,1,0
2631,787.869425099477,52881.885793163674,36,0.5393013963304872,77.30432467530457,1,0
2632,1003.1294999894734,52890.07704667412,40,0.2993054306623161,77.40283484895392,1,0
